Lizenzliste: Sage RSM AL [EZB-NALIW-00496]				 		 	 	 
Datum: 07.02.2019 um 08:57 Uhr				 		 	 	 
Typ der Lizenzen: Alle angezeigten Lizenzen				 		 	 	 
 				 		 	 	 
Titel	Verlag	E-ISSN	P-ISSN	Embargo	EZB-Id	ZDB-Nummer	erstes Jahr	letztes Jahr
Acta Radiologica (inkl. Supplemente)	Sage Publications ; formerly: Royal Society of Medicine Press ; Informa Healthcare ; Wiley	1600-0455	0001-6926;0284-1851;0365-5954	12	40843	2024579-8	1999	
Annals of Clinical Biochemistry	Sage Publications (formerly Royal Society of Medicine Press)	1758-1001	0004-5632;0369-8564	12	9859	2041298-8	1999	
Clinical Ethics	Sage Publications (formerly Royal Society of Medicine Press)	1758-101X	1477-7509	12	65814	2231775-2	2006	
Experimental Biology and Medicine (formerly Proceedings of the Society for Experimental Biology and Medicine)	Sage Publications (formerly Royal Society of Medicine Press ; Blackwell)	1525-1373;1535-3699	0037-9727;1535-3702	12	9725	2020856-X	1999	
Hand Therapy (formerly British Journal of Hand Therapy)	Sage Publications (formerly Royal Society of Medicine Press)	1758-9991	1369-9571;1758-9983	12	115634	2492669-3	1999	
Handbook of Practice Management	Sage Publications (formerly Royal Society of Medicine Press)	2047-718X	0962-144X	12	8202	2041849-8	2013	
Health Services Management Research	Sage Publications (formerly Royal Society of Medicine Press)	1758-1044	0951-4848	12	8854	2035604-3	1999	
International Journal of Care Coordination (formerly: International Journal of Care Pathways)	Sage Publications (formerly Royal Society of Medicine Press)	1758-1079;2040-4034;2053-4353	1473-2297;2040-4026;2053-4345	12	106182	2750017-2	1999	
International Journal of STD & AIDS	Sage Publications (formerly Royal Society of Medicine Press)	1758-1052	0956-4624	12	4847	2009782-7	1999	
Journal of Health Services Research & Policy	Sage Publications (formerly Royal Society of Medicine Press)	1758-1060	1355-8196	12	8855	2039416-0	1999	
Journal of Medical Biography	Sage Publications (formerly Royal Society of Medicine Press)	1758-1087	0967-7720	12	106178	2425821-0	1999	
Journal of Medical Screening	Sage Publications (formerly Royal Society of Medicine Press)	1475-5793	0969-1413	12	34668	2058901-3	1994	
Journal of Patient Safety and Risk Management 	Sage Publications (formerly Royal Society of Medicine Press)	1758-1028;2516-0443	1356-2622;2516-0435	12	8852	2922119-5	1999	
Journal of Telemedicine and Telecare	Sage Publications (formerly Royal Society of Medicine Press)	1758-1109	1357-633X	12	4144	2007700-2	1999	
Journal of the Royal Society of Medicine (JRSM) (1908-)	Sage Publications (formerly Royal Society of Medicine Press)	1758-1095	0035-9157;0141-0768;0959-5287	12	10222	2046643-2	1999	
Laboratory Animals	Sage Publications (formerly Royal Society of Medicine Press)	1758-1117	0023-6772	12	8856	2036511-1	1967	
Medicine, Science and the Law	Sage Publications (formerly Royal Society of Medicine Press)	2042-1818	0025-8024	12	125538	2522207-7	1999	
Medico-Legal Journal 	Sage Publications (formerly Royal Society of Medicine Press)	2042-1834	0025-8172	12	133172	2545609-X	1999	
Obstetric Medicine	Sage Publications (formerly Royal Society of Medicine Press)	1753-4968	1753-495X	12	110000	2455873-4	2008	
Phlebology	Sage Publications (formerly Royal Society of Medicine Press)	1433-3031;1758-1125	0268-3555	12	5046	1463018-7	1999	
Post-Reproductive Health	Sage Publications (formerly Royal Society of Medicine Press)	1740-4568;1754-0461;2053-3705	1362-1807;1754-0453;2053-3691	12	92240	2762966-1	1999	
Scottish Medical Journal	Sage Publications (formerly Royal Society of Medicine Press)	2045-6441	0036-9330	12	40983	2141765-9	1999	
Tropical Doctor	Sage Publications (formerly Royal Society of Medicine Press)	1758-1133	0049-4755	12	53131	2179812-6	1999	
Ultrasound	Sage Publications (formerly Royal Society of Medicine Press ; Maney Publishing)	1743-1344	1742-271X	12	48368	2163911-5	1999	
Vascular (formerly: Cardiovascular surgery)	Sage Publications (formerly Royal Society of Medicine Press ; Elsevier)	1479-0653;1708-539X	0967-2109;1708-5381	12	42139	2143006-8	1999	
